uoverensstemmelser	u-overensstemmelser
uærlighet	u-ærlig-het
uærlig	u-ærlig
soningen	so-ningen
sparebankforeningen	sparebankfore-ningen
sparing	spar-ing
tankevirksomheten	tankevirksom-heten
landinger	land-inger
markedsføringen	markedsfør-ingen
menneskelighet	menneskelig-het
misvisende	mis-visende
mistenksomt	mis-tenksomt
mismodig	mis-modig
foreløpig	fore-løpig
ansatte	an-satte
subklasser	sub-klasser
advarsel	ad-varsel
biologisk	bio-logisk
bioteknologi	bio-teknologi
biografi	bio-grafi
seiling	seil-ing
sammenstilling	sammenstill-ing
skrivingen	skriv-ingen
metafysiske	meta-fysiske
bidra	bi-dra
effektivitet	effektiv-itet
