urinstinkt	ur-instinkt
klibrød	kli-brød
helvetesild	helvetes-ild
husleier	hus-leier
kjøpslå	kjøp-slå
likhetstanken	likhets-tanken
pilspiss	pil-spiss
tillitvekkende	tillit-vekkende
problemord	problem-ord
etternølere	etter-nølere
sosialpolitiske	sosial-politiske
spådommene	spå-dommene
sparebankforeningen	sparebank-foreningen
speilbilde	speil-bilde
storlaks	stor-laks
tankevirksomheten	tanke-virksomheten
kulturlivet	kultur-livet
lærerlag	lærer-lag
legitimasjonsregler	legitimasjons-regler
forsvarerne	for-svarerne
innsatsen	inn-satsen
stortingsvalg	stortings-valg
forbindelser	for-bindelser
hviterussland	hvite-russland
innrømmer	inn-rømmer
prosesstjeneren	prosess-tjeneren
ulykkesstedet	ulykkes-stedet
undersøkelser	under-søkelser
informasjonssjef	informasjons-sjef
opprettholde	opprett-holde
