uoverensstemmelser	uoverensstemmels-er
husleier	huslei-er
likhetstanken	likhetstank-en
tillitvekkende	tillitvekk-ende
etternølere	etternøl-ere
soningen	soning-en
sorteres	sorter-es
sovjeter	sovjet-er
spådommene	spådomm-ene
spalter	spalt-er
sparebankforeningen	sparebankforening-en
spenninger	spenning-er
spisende	spis-ende
sprøyter	sprøyt-er
sprenger	spreng-er
stadier	stadi-er
stjeler	stjel-er
streifer	streif-er
strides	strid-es
strukturerer	strukturer-er
suffikset	suffiks-et
suffikser	suffiks-er
tallenes	tallen-es
tankevirksomheten	tankevirksomhet-en
krokete	krok-ete
kulturlivet	kulturliv-et
løsner	løsn-er
landinger	landing-er
legitimasjonsregler	legitimasjonsregl-er
markedsføringen	markedsføring-en
